x,y
0.6637124614053652,1.3593249517122712
0.2258381521762593,1.1296902546766634
0.819780850510273,1.3428940802933416
1.4777721323134458,-1.566857094681023
-0.061681191730464324,0.621534960354651
0.357999663824043,1.1379079177255216
0.5774043372435651,1.1651294256947111
0.20191714892711496,0.5040062360089348
-0.10416311831126232,0.5527875298015406
1.2050909647941022,1.3677930030584917
1.7346831755481373,-1.6299010624776864
1.2501647564837108,-1.6991128827215956
